state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
FL,15,House,-15.869282038413619,-0.3607484348574118,-1.0735415111881086,1.7052642156959827,-9.797078489367598,-0.13176009115978116,-0.04205203666882229,1.4947314998790309,-1.7301914791519053,-0.3318114058622364,1.4278085835752132,-24.680416928087425,9.000052961080435,Laurel Lee,Kris Fitzgerald,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   6   9  32  50  93 161
 179 168 139  98  39  20   3   2   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",3,997,0
FL,16,House,-17.823385280069026,-0.5062600311421994,-1.1734331848583786,1.4488993067103753,-10.415234510468265,-0.15923182338981012,0.05047095929587386,1.475619008527073,-1.8422675727149191,-0.36325606521245046,1.440761644121836,-27.92609253747903,9.135906190485494,Unknown,Jan Schneider,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   6   6  28  46  79 160 174
 148 168  95  54  23   9   3   0   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,17,House,-19.650094778488974,-0.4234249997935207,-1.2606210291717426,-0.6363533360555282,-9.515099997782098,-0.24840717601331952,-0.09381904373278749,1.7999605072085798,-1.953769028124695,-0.5223361413815872,1.3613137870142857,-31.32394739710744,8.651209193362911,Greg Steube,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   2   4  20  39  70 150 175 170
 163 123  52  20  10   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,18,House,-20.449322824280202,-0.48520675704959193,-1.2554188931491397,-0.29623272603319745,-9.893067709286752,-0.2820870192253784,-0.049963617465301535,1.8082306832984292,-1.9891396431813386,-0.49120018239679736,1.360477504589962,-32.081063399744096,9.014714949051278,Scott Franklin,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   5   6  27  44  98 147 179 159
 152 100  51  23   7   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,19,House,-22.733790686234357,-0.5348838624965773,-1.3149371875664937,-0.48350833367780854,-8.100588844633695,-0.4780926748977074,-0.06036851674679092,1.9118554322546295,-2.179264563718965,-0.5737076204840471,1.3652244876689448,-33.5608886857913,8.518433560699025,Byron Donalds,Kari Lerner,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   1   4  10  28  39 123 174 183 152
 150  85  33  15   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,21,House,-18.41157191959759,-0.4481925694908012,-1.1955764367845947,0.8193944720779475,-9.22512159516308,-0.19456246751666428,0.0016184954336040391,1.5863191394488412,-1.869487417275555,-0.461090722002833,1.4254120603582445,-28.12584962083173,8.393492945580464,Unknown,Thomas Witkop,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   3   4  22  44  77 167 187
 166 155 108  43  16   6   1   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
FL,22,House,3.7932361667231786,-0.19675943839923007,0.39082057022570277,0.13089137238425053,3.7313370715226286,-0.07175485259403254,0.05054404363979509,1.4925645839667046,0.5585479737331205,-0.164836108727131,1.3814466449269511,11.418387444926921,9.043732131769426,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   3  12  36  62  86 166 157 181 153  79  46  12   3   3   1
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",887,113,0
FL,23,House,0.1979111302947918,-0.18217083945852633,0.37045292051557827,0.3394180096424353,4.384796741122816,-0.07192054580710143,0.0599760445117542,1.4630562763502613,0.24002550706091902,-0.16307988419740246,1.3767133768719224,7.904629403907123,9.087002602024063,Unknown,Jared Moskowitz,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   2  11  25  52  94 140 180 184 132  83  64  24   5   3   1   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",816,184,0
FL,24,House,28.81293752758358,-0.19824657716964256,0.44866659706627016,2.6324237958062797,9.026852899220863,-0.1319381042058438,0.03765378730586941,1.5544708329092836,-0.06887400413489848,-0.25775926909585695,1.3879419449811745,43.25841695171743,9.650559877362591,Unknown,Frederica Wilson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   1   1   5  20  20  73 102 147 163
 170 124  85  47  25  13   4   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
FL,25,House,3.014101763931719,-0.18110999582906376,0.6791606535879396,0.09260627814715194,12.276230951927086,-0.33972890913042286,0.037463766617048755,1.9276010018283098,0.7792853265488057,-0.1217649828922959,1.3936828841809479,19.319641097045206,9.079092180812967,Carla Spalding,Debbie Wasserman Schultz,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   2   4  14  26  51  95 157 179 191 137  73  46  16   5
   2   1   1   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",980,20,0
FL,26,House,-26.022111290333292,-0.780437881050898,-1.423147983724579,0.1810310479405195,-11.217749793413974,-0.4458953850561745,0.01944004381379255,1.6645379677640515,-2.374444666267899,-0.47123759749666333,1.3565135890565505,-39.58381044653237,9.44779928751287,Unknown,Joey Atkins,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   2   3   9  29  40  90 136 170 154 157 107
  62  25  12   3   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
FL,27,House,-13.13339903935208,-0.29415700566417746,-1.1591669557058992,0.4556294227962495,-6.588276003524565,-0.09260882669705281,-0.14536585616006958,1.2384311948671534,-0.016435789662471417,-0.2164114961454416,1.3473259601154237,-18.330045523796684,9.13495214238691,Unknown,Lucia Báez-Geller,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   1   3   9  19  40  66
 120 169 173 173 115  61  31  14   5   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",20,980,0
FL,28,House,-17.983904348121936,-0.38560713857919265,-0.6771529586612578,0.11413643539351437,-1.5526030469955583,-0.25662285037005483,-0.016635908465678084,1.480026686090145,-1.4182606940684754,-0.26560497496731206,1.3567994138624757,-19.57671109748909,10.755689222118425,Carlos Gimenez,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   4  12  12  40  60  91
 116 148 162 120 104  69  27  20  11   4   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",35,965,0
GA,1,House,-17.240337403640616,-0.31297899150039515,-1.1821559550519138,-0.027664505480825996,-11.300845341064111,-0.12128636307840114,-0.21632653149205075,1.8031572227273036,-1.8519969925409165,-0.24057972032457398,1.3628450897713413,-28.8406181445041,11.270832526181298,Buddy Carter,Patti Hewitt,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   5   6   9  28  48  74  89 130 144
 156 120  75  60  31  16   6   3   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",3,997,0
GA,2,House,3.365622924406155,-0.19502325183008237,0.7736844885148608,0.4674949118788642,13.655386460307298,-0.2283463233380227,-0.029157376628125398,1.613792728735518,0.9672646650934623,-0.12447950662466281,1.3814125338821768,21.083347061656355,12.407088873110975,Unknown,Sanford Bishop,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   1   2   5  15  21  27  62  80 102 144 132 130 108  61  55  30
  13   6   3   0   1   1   1   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",956,44,0
GA,3,House,-22.761324612015894,-0.3312287895463702,-1.3300923572461507,0.029556207434330517,-10.584282416726406,-0.23545068894472562,-0.052792614422213946,1.8557409728367642,-2.1188772869557977,-0.4173551516171064,1.3556262044601233,-34.571216039089364,11.369414283210578,Unknown,Maura Keller,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   4   1   7  17  29  45  92 120 128 143 129
 110  86  49  17  14   6   2   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
GA,4,House,42.27478487608216,-0.2138486796864013,0.2417403810929008,4.206794788385321,9.148104192581888,-0.06391145650849511,0.05583895205683251,1.1970761111379054,-0.02019696706913957,-0.23022307146589127,1.3353302888181011,58.088481305355046,11.777403779888948,Eugene Yu,Hank Johnson,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   4   3   4  20  23  55
  81 127 131 122 125 110  85  48  38  10   8   5   1   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
GA,5,House,46.28811313584953,-0.4247432083253863,0.26868738796004615,4.149450921218474,13.63825595926348,-0.08975105692851658,0.0770609254556911,1.1249372205369643,0.040883882914670086,-0.22478104704492635,1.3267005143472677,65.89398667070486,12.208058095300661,John Salvesen,Nikema Williams,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   1   4   3   4  22
  29  49  82 121 125 125 127 111  75  50  37  18   9   6]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
GA,6,House,25.182551691753154,-0.23611244664619108,0.5684354229464467,1.8657042922896483,11.246359708082487,-0.13591024148109151,0.02769130091281566,1.4960539524658567,0.009458834259308019,-0.23987063298172107,1.332473282181856,40.94460604976226,11.32351606849767,Jeff Criswell,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   1   1   2   7  21  29  54  91 118 130 154
 138 101  71  35  23  14   5   5   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1000,0,0
GA,7,House,-19.622323555432445,-0.31966104690575803,-1.2531432537316218,-0.02897437410054704,-10.68183976988113,-0.20171594520678507,-0.09940724578649104,1.7958442990602288,-1.9369264827325612,-0.34633309208082874,1.3627452623907044,-30.93004429801155,11.268318260100228,Unknown,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   3   4   8  16  36  58  88 118 137 136
 146 100  74  39  18  15   3   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
GA,8,House,-24.130089137982747,-0.32008273669307047,-1.3855897883965802,0.1779160412356487,-11.117712357086836,-0.37102467388247307,-0.04463212548159923,1.9006875870490114,-2.258016110400351,-0.45187844986770337,1.3659255511171358,-36.77819042482504,11.384979978561821,Austin Scott,Unknown,,"(-100, 100)",50,"[  0   0   0   0   0   0   1   4   3  13  24  35  59 119 119 151 119 130
  96  66  30  17   9   4   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
GA,9,House,-25.813484720521807,-0.3185942002712631,-1.309524218483212,0.3724073026604214,-8.842361186781927,-0.39097724248913335,-0.02956459281962312,1.6655500552810538,-2.208637041808881,-0.4047979992988327,1.3604625368032037,-36.36935761727842,11.371473674099194,Andrew Clyde,Tambrei Cash,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   3   5   7  22  30  57 108 119 159 122 126
 101  75  31  20  11   1   3   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",0,1000,0
GA,10,House,-20.35282670795527,-0.3108667001597863,-1.25112099547043,-0.03275492460024537,-10.840542028931413,-0.22959376786645336,-0.11015774324733235,1.6771091202928439,-1.9553991464104932,-0.4501488559748488,1.3624426127850975,-32.4094113069912,11.378528653015643,Mike Collins,Lexy Doherty,,"(-100, 100)",50,"[  0   0   0   0   0   0   0   0   5   3  11  22  38  70 101 113 150 128
 137  92  65  35  16  10   3   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]","[-100.  -96.  -92.  -88.  -84.  -80.  -76.  -72.  -68.  -64.  -60.  -56.
  -52.  -48.  -44.  -40.  -36.  -32.  -28.  -24.  -20.  -16.  -12.   -8.
   -4.    0.    4.    8.   12.   16.   20.   24.   28.   32.   36.   40.
   44.   48.   52.   56.   60.   64.   68.   72.   76.   80.   84.   88.
   92.   96.  100.]",1,999,0
